Question,Options,Answer,Explanation,Disease Group,Area of Competency,Clinical Department,Medical Discipline,Difficulty level
有可能引起高钾血症,"A 卡托普利
B 双嘧达莫（潘生丁）
C 低分子肝素
D 甲泼尼龙（甲基强的松龙）
E 呋塞米（速尿）",A,卡托普利是血管紧张素转换酶抑制剂，抑制肾素-血管紧张素-醛固酮系统，使醛固酮（保钠保水排钾）分泌减少，故血钾升高（A对），在肾功能障碍的患者与同时服用保钾利尿剂的患者更多见。双嘧达莫（B错）为非硝酸酯类冠状动脉扩张剂，低分子肝素（C错）为抗凝药，甲泼尼龙（D错）为糖皮质激素，这些药物对血钾均没有影响。呋塞米（E错）为袢利尿剂，可造成体内低钾血症。,内分泌、营养或代谢疾病,疾病治疗,内科,临床医学,2
患者腹部外伤，下腹部压痛反跳痛，导尿导出300ml黄色液体，伴有排尿困难，彩超提示前列腺增生，解除症状最快的方法是,"A 经尿道前列腺电切术
B 经尿道腺性膀胱炎切除术
C 剖腹探查
D 5α还原酶抑制剂
E α受体阻滞剂",A,患者腹部外伤，出现下腹部压痛反跳痛，导尿导出300ml黄色液体，伴有排尿困难，彩超提示前列腺增生，结合患者的表现和辅助检查，提示为前列腺增生，最常用的手术方式是经尿道前列腺切除术（A对）。经尿道腺性膀胱炎切除术和剖腹探查不属于前列腺增生的治疗（BC错）。治疗前列腺增生的药物很多，常用的药物有a-肾上腺素能受体阻滞剂(a受体阻滞剂）、5a还原酶抑制剂和植物类药等（DE错）。,泌尿生殖系统疾病,疾病诊断和鉴别诊断,外科,临床医学,2
卫生毒理学中较为常见的剂量-反应曲线为,"A 直线
B 抛物线
C S形曲线
D 对数曲线
E 正态曲线",C,,不符合,公卫法律伦理,不符合,公卫预防,1
《素问·六节藏象论》中，“封藏之本”所指的是,"A 心
B 肺
C 脾
D 肝
E 肾",E,肾的主要生理机能是主藏精，主水，主纳气。肾藏先天之精，主生殖，为人体生命之本原，故称肾为先天之本。肾精贵藏，故称肾为封藏之本（E对）。心的主要生理机能是主血脉，主藏神。由于心主宰人体整个生命活动，故称心（A错）为“君主之官”、“生之本”、“五脏六腑之大主”；肺主司一身之气的生成和运行的机能。故《素问·六节气象论》说：“肺（B对）者，气之本”。人出生后，生命过程的维持及其所需精气血津液等营养物质的产生，均有赖于脾胃的运化所化生的水谷精微，故称脾（C错）胃为“后天之本”，“气血生化之源”。《素问·灵兰秘典论》说：“肝（D错）者，将军之官，谋虑出焉”。,补充章传统医学病证-模块1,医学基础知识,中医科,中西医结合,1
蟾酥除开窍醒神外，又能,"A 破血散结
B 解毒消肿
C 拔毒去腐
D 收湿生肌
E 杀虫止痒",B,本题考查蟾酥的功效。蟾酥除开窍醒神外，又能解毒消肿（B对）。蟾酥【功效】解毒消肿，止痛，开窍醒神。斑蝥【功效】攻毒蚀疮，破血逐瘀，散结（A错）消癥。升麻【功效】拔毒去腐（C错）。炉甘石【功效】明目去翳，收湿生肌（D错）。篇蓄【功效】利尿通淋，杀虫止痒（E错）。,补充章传统医学病证-模块1,医学基础知识,中医科,中药学,2
房水的排出途径受阻，可能会导致,"A 白内障
B 青光眼
C 溢泪症
D 霰粒肿
E 内侧壁",B,白内障（A错）是指晶状体若因疾病或创伤而变混浊。青光眼（B对）的原因之一，即房水的排出途径受阻。霰粒肿（D错），即麦粒肿，是睫毛毛囊或睫毛腺的急性炎症。,不符合,医学基础知识,不符合,临床医学,1
某学者为探讨某药物对某病的疗效，选取了120例该患者，随机分为服用该药的治疗组和使用标准疗法的对照组，随访观察时，观察者与患者均不知道两组接受的措施，一个月后，观察疗效，结果治疗组60名患者中有40人有效，对照组60名中有20人有效，经统计学检查，两组差异具有统计学意义。该研究采用的盲法为,"A 没有盲法
B 三盲
C 双盲
D 随机盲法
E 单盲",C,本题求该药物对疾病治疗的有效率，选取了120例患者作为治疗的总人数，观察者与患者均不知道两组接受的措施（研究对象和观察者均不知患者分组情况和治疗措施），即双盲（C对AD错）。单盲（E错）是指研究对象不知道自己被分在哪组和接受干预措施的具体内容。三盲（B错）是指研究对象、观察者和资料分析者君不知患者的分组情况和接受治疗措施的具体内容称为三盲。,不符合,公卫法律伦理,不符合,临床医学,1
生命活动中能量的直接供体是,"A 三磷酸腺苷
B 脂肪酸
C 氨基酸
D 磷酸肌酸
E 葡萄糖",A,生命活动中能量的直接供体是三磷酸腺苷（ATP）（A对）。它是体内最重要的高能磷酸化合物，是细胞可直接利用的能量形式。葡萄糖（E错）、脂肪酸（B错）、氨基酸（C错）等营养物质在体内经分解代谢逐步释放能量，其中有相当一部分能量需要驱动二磷酸腺苷（ADP）磷酸化生成ATP，供细胞直接利用。磷酸肌酸（P187）（D错）是高能键能量的储存形式，主要存在于骨骼肌、心肌和脑，可在ATP迅速消耗时将～P转移给ADP，生成ATP，补充ATP的不足。,不符合,医学基础知识,不符合,临床医学,2
热休克蛋白主要存在于,"A 细胞内
B 血浆内
C 两者均有
D 两者均无
E 无",A,热休克蛋白是胞内蛋白质，主要存在于细胞内（A对）。,不符合,医学基础知识,不符合,临床医学,2
患儿，男，12岁，既往有肺结核病，癫痫史，因咳嗽、急性哮喘就诊，经检查，肺功能下降，心率50次/分，肝功能AST42U/L，ALT76U/L，应考虑的平喘药是,"A 氟替卡松
B 多索茶碱
C 孟鲁司特
D 曲尼司特
E 沙丁胺醇",E,本题考查哮喘急性发作首选药。常用的短效β₂受体激动剂有沙丁胺醇（E对）和特布他林，平喘作用维持时间4～6h，是缓解轻、中度急性哮喘症状的首选药。氟替卡松（A错）为糖皮质激素，吸入性糖皮质激素起效缓慢，不适宜用于急性哮喘者。多索茶碱（B错）禁用于癫痫患者，而该患儿有癫痫史。扎鲁司特禁用于肝功能不全者，肝功能ALT正常值为5-40U/L，AST正常值为8-40U/L，而患儿肝功能异常，故不用扎鲁司特（C错）。曲尼司特慎用于肝、肾功能异常者（D错）。,呼吸系统疾病,疾病治疗,内科,药学,1
4.5×10⁵copies/ml，其肝脏最可能的病理表现是,"A 肝细胞大块坏死
B 淋巴细胞浸润
C 肝细胞点状、灶状坏死
D 中性粒细胞聚集
E 肝细胞水肿",E,中年男性患者，食欲减退6天，实验室检查：血ALT438U/L（正常值5-10U/L），TBil56mmol/L（ 正常值5.1-19μmol/L）（考虑为肝细胞性黄疸），PTA88%（正常值75%-100%），HBV-DNA4.5×10⁵copies/ml（阳性），综合患者的症状、实验室检查，该患者的诊断考虑为急性乙型肝炎，患者PTA在正常范围，考虑为急性（普通型）肝炎。急性普通黄疸型肝炎镜下肝细胞广泛的肿胀变性（水样变）为主(E对），伴有气球样变，而肝细胞坏死轻微（C错）。肝细胞点状、灶状坏死为慢性轻度肝炎的病理改变 。肝细胞大块坏死（A错）见于急性重型肝炎，此时肝细胞坏死广泛而严重，肝细胞索解离，肝细胞溶解，出现弥漫大片坏死。 急性普通型肝炎时，肝小叶内与汇管区可见轻度炎细胞浸润，浸润的细胞主要为淋巴细胞，但不是其特征性表现（B错），不会出现大量中性粒细胞浸润（D错）。,消化系统疾病,疾病诊断和鉴别诊断,内科,临床医学,4
帕金森病的主要发病原因是,"A 丘脑底核受损
B 纹状体受损
C 大脑皮层运动区受损
D 大脑皮层-纹状体通路受损
E 黑质-纹状体多巴胺通路受损",E,帕金森病的病因是双侧黑质病变，多巴胺能神经元显著变性丢失，黑质-纹状体多巴胺通路受损（E对），纹状体多巴胺递质水平显著降低，导致无法有效抑制纹状体内的乙酰胆碱递质的作用，进而出现肌张力增高、运动减少等运动症状。丘脑底核受损（A错）可导致投掷综合症。纹状体受损（B错）可导致以亨廷顿舞蹈病为代表的各种舞蹈症。大脑皮层运动区受损（C错）可导致相应支配区的上运动神经元性瘫痪。大脑皮层-纹状体通路受损（D错）八版教材无提及。,神经系统疾病,医学基础知识,内科,临床医学,1
女性膀胱颈下邻,"A 输尿管
B 阴道
C 盆膈
D 直肠
E 子宫",C,女性膀胱颈与盆膈相毗邻（C对）。,不符合,医学基础知识,不符合,临床医学,3
引起旅行者腹泻，婴幼儿腹泻的主要致病菌是,"A ETEC
B EIEC
C EPEC
D EHEC
E EAEC",A,ETEC可引起的主要疾病和症状是旅行者腹泻，婴幼儿腹泻，水样便，呕吐，腹痛，低热。掌握“肠道杆菌共性及埃希氏菌属”知识点。,某些感染性疾病或寄生虫病,医学基础知识,传染科,口腔医学,3
国家基本药物工作委员会,"A 确定使用国家基本药物目录外药品品种数量
B 制定国家基本药物药品标准
C 审核国家基本药物目录
D 制定国家基本药物全国零售指导价
E 确定配备使用国家基本药物目录的民族药",C,本题考查国家基本药物工作委员会职责。国家基本药物工作委员会主要职责是在建立基本药物制度过程中，负责协调解决各个环节的相关政策问题，包括审核国家基本药物目录（C对）。,不符合,公卫法律伦理,不符合,中药学,3
牙本质形成缺陷症Ⅱ型，又称,"A 根部牙本质结构不良
B 遗传性乳光牙本质
C 无根牙
D 特纳牙
E Hutchinson切牙",B,牙本质形成缺陷症Ⅱ型，又称遗传性乳光牙本质，是一种常染色体显性遗传性疾病。掌握“氟牙症、先天性梅毒牙与牙本质形成缺陷”知识点。,发育异常,疾病诊断和鉴别诊断,口腔科,口腔医学,1
女，2岁。自幼牛乳喂养，未按要求添加辅食，有时腹泻，逐渐消瘦。体检：身高80cm，体重7000g，皮下脂肪减少，腹壁皮下脂肪厚度＜0.4cm，皮肤干燥苍白，肌张力明显减低，肌肉松弛，脉搏缓慢，心音较低钝。该情况下，除立即给氧外，首先应采取的紧急抢救措施为,"A 给予呼吸兴奋剂
B 输液纠正脱水
C 立即测血糖，静注高渗葡萄糖
D 立即测血钙，补充钙剂
E 立即给强心剂治疗",C,正常2岁儿童体重=年龄×2+8=2×2+8=12kg，而该患儿体重只有体重7000g，呈体重下降，并且有皮下脂肪减少、肌张力明显减低的表现，应诊断为营养不良。当患儿出现清晨突然面色苍白神志不清体温不升呼吸暂停时，应考虑为自发性低血糖，为明确诊断应立即测血糖，为治疗应静注高渗葡萄糖（C对）。给予呼吸兴奋剂见于呼吸衰竭的治疗措施（A错）。该患儿并没有脱水，没必要输液纠正脱水（B错）。立即测血钙、补充钙剂是佝偻病的诊断方法以及治疗方法（D错）。立即给强心剂治疗是心衰的急救措施（E错）。,内分泌、营养或代谢疾病,疾病诊断和鉴别诊断,儿科,临床医学,1
