Question,Options,Answer,Explanation
男，60岁。嗜酒，急起高热，咳嗽，咳黏液脓性痰、量多，胸痛。胸片示右上肺叶实变，有多个蜂窝状空洞，叶间隙下坠。下列哪项诊断可能性最大,"A 肺炎球菌肺炎
B 克雷伯杆菌肺炎
C 金黄色萄萄球菌肺炎
D 病毒性肺炎
E 肺炎支原体肺炎",B,老年男性患者，嗜酒，急起高热，咳嗽，咳黏液脓性痰、量多，胸痛（克雷伯杆菌肺炎典型表现）。胸片示右上肺叶实变，有多个蜂窝状空洞，叶间隙下坠（典型X线征象），结合患者的症状、影像学检查，则诊断克雷伯杆菌肺炎（B对）可能性最大。肺炎球菌肺炎（A错）表现为起病急，寒战、高热、咳铁锈色痰、胸痛，X线征象为肺叶或肺段实变，无空洞，可伴胸腔积液。金黄色萄萄球菌肺炎（C错）表现为起病急，寒战、高热、脓血痰、气急、毒血症症状、休克，X线征象为肺叶或小叶浸润，早期空洞，脓胸，可见液气囊腔。病毒性肺炎（D错）好发于病毒性疾病流行季节，症状通常较轻，与支原体肺炎的症状相似。但起病较急，发热、头痛、全身酸痛、倦怠等全身症状较突出，常在急性流感症状尚未消退时即出现咳嗽、少痰或白色黏液痰、咽痛等呼吸道症状，X线征象为肺纹理增多，磨玻璃状阴影，小片状浸润或广泛浸润、实变，病情严重者显示双肺弥漫性结节性浸润，但大叶实变及胸腔积液者均不多见。肺炎支原体肺炎（E错）起病缓慢，起初有数天至一周的无症状期，继而乏力、头痛、咽痛、肌肉酸痛，咳嗽明显，多为发作性干咳，夜间为重，也可产生脓痰，持久的阵发性剧咳为支原体肺炎较为典型的表现，X线征象为肺部多种形态的浸润影，呈节段性分布，以肺下野为多见，有的从肺门附近向外伸展。病变常经3~4周后自行消散。部分病人出现少量胸腔积液。
男，45岁。受凉后畏寒、发热5天，咳嗽、咳黄脓痰，无咯血。既往有糖尿病病史。胸部X线片示右下肺大片实变阴影，入院后症状加重，伴气促，烦躁，四肢湿冷。查体：R34次/分，BP85/50mmHg，右肺呼吸音减弱，可闻及细湿啰音，心率120次/分，未闻及杂音。首先考虑的诊断是,"A 重症肺炎
B 肺真菌病
C 急性肺血栓栓塞症
D 肺结核
E 肺脓肿",A,患者受凉后畏寒、发热，咳嗽、咳黄脓痰（肺炎常见症状），右肺呼吸音减弱，可闻及细湿罗音，胸部X线片示右下肺大片实变阴影（肺炎常见体征），首先考虑的诊断是肺炎。患者呼吸频率≥30次/分，收缩压<90mmHg或舒张压≤60mmHg，有休克表现，因此诊断为重症肺炎（A对）。肺真菌病（B错）临床表现无特异性，X线影像表现无特征性，可为支气管肺炎、大叶性肺炎、单发或多发结节，乃至肿块状阴影和空洞（P54）。急性肺血栓栓塞症（C错）典型症状为呼吸困难、胸痛及咯血，X线胸片示区域性肺血管纹理减少，有时可见尖端指向肺门的楔形阴影。肺结核（D错）常有低热、盗汗、乏力、消瘦等结核毒性症状，干、湿啰音多局限于上肺（P65）。肺脓肿（E错）起病急，有高热、咳嗽、大量脓臭痰。X线检查可见局部浓密炎症阴影，内有空腔液平（P57）。
男，76岁。慢性阻塞性肺疾病病史30年。3天前受凉后出现寒战、高热、咳嗽、咳胶冻状血痰，伴右侧胸痛。查体：T39.5℃，R28次/分，口唇发绀，双肺呼吸音减弱，右上肺可闻及湿啰音。胸部X线片示右上肺大片状模糊影。该患者最可能的诊断是,"A 真菌性肺炎
B 肺炎克雷伯杆菌肺炎
C 干酪性肺炎
D 葡萄球菌肺炎
E 肺炎链球菌肺炎",B,患者老年男性，慢阻肺病史30年（慢性基础肺病史），3天前受凉后（前期感染史）出现寒战、高热、咳嗽、咳胶冻状血痰（克雷伯杆菌肺炎特征性痰液），伴右侧胸痛（肺部感染常见症状）。查体：T39.5℃，R28次/分，口唇发绀（缺氧体征），双肺呼吸音减弱（提示肺功能差），右上肺可闻及湿啰音（常见肺部感染体征）。胸部X线片示右上肺大片状模糊影（肺部感染常见影像学表现）。结合患者病史、临床表现及相关辅助检查初步诊断为慢支并发克雷伯杆菌肺炎（B对）。真菌性肺炎（A错）痰液中多含有菌丝，主要依赖病理学检验确诊（P54）。结核病是干酪性肺炎的典型代表，其主要特点有：低热、盗汗、咳嗽轻，少量黏痰（C错）（P65）。葡萄球菌（D错）特征性痰液为脓血痰（P44）。链球菌肺炎（E错）特征性痰液为铁锈色痰（P44）。
男，20岁，平素健康，淋雨后，突发寒战高热、头痛。第2天出现右侧胸痛、咳嗽、咳痰，胸片示右上肺大片实变影。最可能诊断为,"A 大叶性肺炎
B 胸膜增厚
C 肺脓肿
D 肺结核
E 肺梗死",A,患者为青年男性（大叶性肺炎的好发人群），淋雨后出现寒战、高热、头痛，第2天出现右侧胸痛咳嗽咳痰，胸片示右上肺大片实变影（为大叶性肺炎的典型表现），根据其临床表现和影像学检查结果，考虑诊断为大叶性肺炎（A对）。胸膜增厚（B错）主要表现胸痛或呼吸困难等症状，胸片一般无肺实变影。肺脓肿（P58）（C错）临床特征为高热、咳嗽、咳大量脓臭痰，胸部X线影像显示有一个或多发的含气液平的空洞。肺结核（P65）（D错）常有咳嗽、咳痰或咯血，并有长期午后潮热、乏力、盗汗及消瘦等结核中毒症状，胸片见病变多在肺尖或锁骨上下，密度不匀，消散缓慢，且可形成空洞或肺内播散。肺梗死（P99）（E错）可有发热，但多为低热，主要表现为突发胸痛和呼吸困难等症状。
痰呈铁锈色最常见于,"A 肺炎链球菌肺炎
B 肺炎支原体肺炎
C 葡萄球菌肺炎
D 肺炎克雷伯杆菌肺炎
E 病毒性肺炎",A,铁锈色痰是肺炎链球菌肺炎的特征性痰液表现（A对）。肺炎支原体肺炎（B错）可有阵发刺激性咳嗽，痰少，而无铁锈色痰。葡萄球菌肺炎（C错）为脓性痰和脓血性痰（P48）。肺炎克雷伯杆菌肺炎（D错）痰液特点为砖红色胶冻样痰。病毒性肺炎（E错）引起的是少量白色黏液痰（P51）。
男，47岁。因腹痛4小时于急诊诊断为“重症急性胰腺炎”。入院后给予禁食补液及抗感染治疗。2天后患者逐渐感觉气短。查体：T38.3℃，R31次/分，BP110/75mmHg。双肺呼吸音清晰，心率96次/分，P₂＜A₂，未闻及杂音及附加音。腹部压痛（+）。经皮氧饱和度监测示SpO₂由95%逐渐下降至88%。该患者首先考虑的诊断是,"A 医院获得性肺炎
B 心力衰竭
C 急性呼吸窘迫综合征
D 阻塞性肺不张
E 肺栓塞",C,患者为中年男性，诊断为重症急性胰腺炎（是急性呼吸窘迫综合征的常见危险因素），2天后逐渐出现气短，心肺查体未见异常，经皮氧饱和度监测示SpO₂由95%逐渐下降至88%（出现顽固性低氧血症，为急性呼吸窘迫综合征的典型症状之一），根据其临床表现和辅助检查，考虑诊断为急性呼吸窘迫综合征（C对）。医院获得性肺炎（P42）（A错）是指患者入院时不存在，也不处于潜伏期，而于入院48小时后在医院发生的肺炎，主要症状为寒战、高热、咳嗽，肺实变时有典型的体征，如叩诊浊音、语颤增强和闻及支气管呼吸音等。急性左心衰竭（P174-P175）（B错）多为中老年患者，有高血压、冠状动脉粥样硬化性心脏病、风湿性心脏病等病史和体征，突发气急，端坐呼吸，阵发性咳嗽，常咳出粉红色泡沫痰，两肺可闻及广泛的湿啰音和哮鸣音，左心界扩大，心率增快，心尖部可闻及奔马律。阻塞性肺不张（D错）主要原因是支气管腔内阻塞，一般有肿瘤史、吸入异物史，发病较急，可有胸闷、气急、呼吸困难。肺栓塞（P100）（E错）可出现呼吸困难、胸痛及咯血“三联征”，呼吸系统体征以呼吸急促最常见，肺动脉瓣区第二心音亢进（P₂＞A₂）或分裂，三尖瓣区收缩期杂音。
女性，21岁学生，不慎溺水后2小时出现呼吸困难急诊入院。查体：BP90/60mmHg，R40次/分，P120次/分。烦躁不安，唇发绀，双肺可闻及湿啰音，胸片示双肺呈大片状浸润阴影。假设诊断成立，在治疗中应及早使用的是,"A 高浓度鼻导管吸氧
B 增加输液量
C 面罩吸氧
D 输胶体液
E PEEP",E,患者年轻女性，有溺水史（是急性呼吸窘迫综合征的常见危险因素），出现有呼吸困难，查体有血压下降，呼吸及心率增快，口唇发绀，两肺有湿啰音，胸片有大片状浸润阴影，根据其临床表现和体征，考虑诊断为急性呼吸窘迫综合症，故应首先进行机械通气，主要措施包括合适水平的PEEP（E对）和小潮气量。高浓度鼻导管吸氧（A错）、面罩吸氧（C错）可提高PaO₂，但是多数患者需使用机械通气。ARDS的患者以可以允许的较低循环容量来维持有效循环，严格控制输入的液体量，保持体液的负平衡，每天出入液体量一般控制在入量比出量少500ml左右，故不应增加输液量（B错）。ARDS早期，除非有低蛋白血症，否则不宜输注胶体液（D错）。
男，38岁。因车祸致骨盆、股骨骨折急诊手术。术后1天逐渐出现憋气，烦躁不安。经皮血氧饱和度（SpO₂）监测示由98%逐渐下降至87%，经面罩给氧（5升/分）后SpO₂增加至89%，但症状缓解不明显。查体：T37.2℃，P103次/分，R32次/分，BP90/60mmHg，意识清楚，口唇发绀，双肺呼吸音对称，双肺闻及少许湿啰音。该患者最可能的诊断是,"A 气胸
B 肺血栓栓塞
C 腹腔内出血
D 急性左心衰竭
E 急性呼吸窘迫综合征",E,男性患者，有骨折急诊手术史（是急性呼吸窘迫综合征的常见危险因素），现逐渐出现憋气，烦躁不安，经皮血氧饱和度（SpO₂）监测示由98%逐渐下降至87%，经面罩给氧（5升/分）后SpO₂增加至89%，但症状缓解不明显，表明有顽固性低氧血症的症状（是急性呼吸窘迫综合征特征性症状），心肺查体未见明显异常，根据其临床表现和辅助检查，考虑诊断为急性呼吸窘迫综合征（E对）。气胸（P120）（A错）患者有突然发生的呼吸困难，伴有胸痛，肺部叩诊呈鼓音，呼吸音减弱或消失。肺血栓栓塞（P100）（B错）可表现为呼吸困难、胸痛、咯血三联征，呼吸系统体征以呼吸急促最常见，肺动脉瓣区第二心音亢进（P₂＞A₂）或分裂，三尖瓣区收缩期杂。腹腔内出血（C错）常有腹部创伤史，可有休克，但一般无肺部啰音及憋气的表现。急性左心衰（P174-P175）（D错）常表现为突发性呼吸困难，端坐位，咳粉红色泡沫痰，听诊时两肺布满湿性啰音和哮鸣音。
因肺结核引起的支气管扩张，湿啰音最常见的部位是,"A 肺底部
B 肺尖部
C 腋窝部
D 肩胛间区
E 双肺弥漫",D,肺结核引起的支气管扩张好发于上叶尖后段，若发生感染，则于肩胛间区（D对）可闻及湿啰音。肺底部（A错）啰音常见于肺炎、心衰等疾病，不具有特异性。肺尖部（B错）湿啰音常见于继发性肺结核。腋窝部湿啰音对疾病的诊断没有特异性（C错）。双肺弥漫性（E错）湿啰音常见于ARDS、急性左心衰等疾病。
属抑菌作用的抗结核药物是,"A 异烟肼（INH）
B 利福平（RFP）
C 链霉素（SM）
D 乙胺丁醇（EMB）
E 吡嗪酰胺（PZA）",D,目前临床上对于结核的治疗多采用抗结核药化学治疗的方案，常用的抗结核药根据其作用机制可分为杀菌药与抑菌药，其中异烟肼（INH）（A错）、利福平（RFP）（B错）、链霉素（SM）（C错）、吡嗪酰胺（PZA）（E错）属于杀菌药，乙胺丁醇（EMB）（D对）属于抑菌作用的抗结核药物。
男，30岁，低热、盗汗，咳嗽、血痰一月。胸片示右上肺小片状浸润影，密度不均。确诊应选择的检查是,"A PPD试验
B 痰TB-DNA
C 血清中结核抗体
D 痰检抗酸杆菌
E 血沉",D,患者为中青年男性，低热，盗汗，咳嗽，血痰（为肺结核的典型临床表现），胸片示右上肺小片状浸润影，密度不均，根据其临床表现和辅助检查，考虑诊断为肺结核，确诊应选择的检查是痰检抗酸杆菌（D对）。痰检抗酸杆菌是确诊肺结核病的主要方法，也是制订化疗方案和考核治疗效果的主要依据，每一个有肺结核可疑症状或肺部有异常阴影的患者都必须查痰。PPD试验（A错）（P66）广泛应用于检出结核分枝杆菌的感染，而非检出结核病，且阳性不能区分是结核分枝杆菌的自然感染还是卡介苗接种的免疫反应，仅对儿童、少年和青年的结核病诊断有参考意义。痰T-DNA（B错）阳性率并不高，不是最常用的结核检查。血清中结核抗体（C错）只能检测出曾经感染过结核分枝杆菌，并不能确诊结核病，一般不用于临床结核病的诊断。血沉（E错）一般只用于了解病情的活动性，不作为疾病诊断的标准。
